Well,Condition_Microbe
I20,4.7 citric acid placebo_Mock community (MOP with C. acnes)
J20,6.4 citric acid placebo_Mock community (MOP with C. acnes)
K20,DI water_Mock community (MOP with C. acnes)
L20,Alanine_Mock community (MOP with C. acnes)
M20,Arginine_Mock community (MOP with C. acnes)
N20,Ascorbic acid_Mock community (MOP with C. acnes)
O20,Citrulline_Mock community (MOP with C. acnes)
P20,w citric acid pH 3 (hand-done)_Mock community (MOP with C. acnes)
A21,No Blend_SLM+ 1.5% TSB_Mock community (MOP with C. acnes)
B21,0.4% ScentARC_Mock community (MOP with C. acnes)
C21,Spray Placebo initial_Mock community (MOP with C. acnes)
D21,Spray w citric acid pH 3_Mock community (MOP with C. acnes)
E21,Spray w glycolic pH 3.8_Mock community (MOP with C. acnes)
F21,Spray w citric acid 4.7_Mock community (MOP with C. acnes)
G21,Spray w citric acid 6.4_Mock community (MOP with C. acnes)
H21,3.8  glycolic acid placebo_Mock community (MOP with C. acnes)
I21,4.7 citric acid placebo_Mock community (MOP with C. acnes)
J21,6.4 citric acid placebo_Mock community (MOP with C. acnes)
K21,DI water_Mock community (MOP with C. acnes)
L21,Alanine_Mock community (MOP with C. acnes)
M21,Arginine_Mock community (MOP with C. acnes)
N21,Ascorbic acid_Mock community (MOP with C. acnes)
O21,Citrulline_Mock community (MOP with C. acnes)
P21,w citric acid pH 3 (hand-done)_Mock community (MOP with C. acnes)
A22,No Blend_SLM+ 1.5% TSB_Blank
B22,0.4% ScentARC_Blank
C22,Spray Placebo initial_Blank
D22,Spray w citric acid pH 3_Blank
E22,Spray w glycolic pH 3.8_Blank
F22,Spray w citric acid 4.7_Blank
G22,Spray w citric acid 6.4_Blank
H22,3.8  glycolic acid placebo_Blank
I22,4.7 citric acid placebo_Blank
J22,6.4 citric acid placebo_Blank
K22,DI water_Blank
L22,Alanine_Blank
M22,Arginine_Blank
N22,Ascorbic acid_Blank
O22,Citrulline_Blank
P22,w citric acid pH 3 (hand-done)_Blank
A23,No Blend_SLM+ 1.5% TSB_Blank
B23,0.4% ScentARC_Blank
C23,Spray Placebo initial_Blank
D23,Spray w citric acid pH 3_Blank
E23,Spray w glycolic pH 3.8_Blank
F23,Spray w citric acid 4.7_Blank
G23,Spray w citric acid 6.4_Blank
H23,3.8  glycolic acid placebo_Blank
I23,4.7 citric acid placebo_Blank
J23,6.4 citric acid placebo_Blank
K23,DI water_Blank
L23,Alanine_Blank
M23,Arginine_Blank
N23,Ascorbic acid_Blank
O23,Citrulline_Blank
P23,w citric acid pH 3 (hand-done)_Blank
A24,No Blend_SLM+ 1.5% TSB_Blank
B24,0.4% ScentARC_Blank
C24,Spray Placebo initial_Blank
D24,Spray w citric acid pH 3_Blank
E24,Spray w glycolic pH 3.8_Blank
F24,Spray w citric acid 4.7_Blank
G24,Spray w citric acid 6.4_Blank
H24,3.8  glycolic acid placebo_Blank
I24,4.7 citric acid placebo_Blank
J24,6.4 citric acid placebo_Blank
K24,DI water_Blank
L24,Alanine_Blank
M24,Arginine_Blank
N24,Ascorbic acid_Blank
O24,Citrulline_Blank
P24,w citric acid pH 3 (hand-done)_Blank
